vin,sellingprice
1n4al3ap1dn474370,13572.426776088774
1n4al2ap2cn521608,11668.770073242486
3fa6p0d97dr114166,16652.57361291349
1n4ba41e15c856703,2953.8080149888992
1fahp3f23cl286542,3725.3803005367517
1j4ba6d16al155058,20164.603411912918
2fmdk4jc0cba50262,19260.17995363474
wdblj70g1yf157964,2327.497035384178
2d4jn1ag4br767210,8023.474089443684
1fmcu9e75cka69542,18021.732491135597
2hges166x3h574429,2174.2024431824684
1n4aa5ap7dc824906,18102.798845149577
3c4fy48b92t283276,753.5070070549846
1gner23d09s126258,9355.509000986814
5fnrl38725b039764,3464.025228023529
4a3ab36f04e080711,1061.8956127092242
yv1rs59v642340903,800.6519249007106
1g11e5sl7ef252948,15000.62209635973
1n4al2ap3cc201273,10654.663521565497
3fahp0ha6cr250297,9763.163273409009
jn8az2ne6e9063475,39035.39389157295
3c4pdcbg9ct251931,9296.719698280096
2c4rdgcg6dr610834,12619.506903350353
1g6kd57y77u126299,10225.947534658015
1d7ha18d04j224145,5534.669187687337
1b3el36xx4n170265,1071.1396481618285
5xykt3a17cg299882,13011.731477379799
3fahp0ha4br283362,9081.440009579062
1gndt13s562126631,5672.352237983727
1fadp3l98el204274,17149.3949303627
1fmzu73e41za78155,1488.254308462143
1c4njdebxcd514259,15244.25916826725
wbafv3c52edz33352,44529.669900119305
3n1bc13e99l500884,3354.256489377469
1vwat7a39ec042764,14761.542843870819
1gnfk16317r369474,10425.745693795383
3vw2k7aj3cm349168,9390.957986406982
2gnalpek0d6287844,16689.997060716152
2cndl63f966185091,4863.816614121199
1fadp3f24el335958,6757.334744311869
1g1jc5sh0e4103715,9352.97518927604
1fmzu63e11za35807,1028.5551056861877
3fa6p0h9xer104579,16097.513562858105
2gcek13t061220747,4910.225053727627
2c4rdgcg9er427221,16320.310258984566
4s2ck58w8w4323277,-1811.085061967373
wbxpa73484wc40599,4167.52563765645
3fa6p0h70er341614,16690.358505949378
5xxgm4a76eg328972,14949.002016209066
2d8hn54xx8r140441,5413.045969545841
wvwmd63b94p246564,2946.3685245141387
km8jn12d15u078004,2931.3568859025836
1fbss3bl0eda50963,20688.634664565325
2fmgk5dc5bbd30241,21768.544870376587
1gcrkse75dz342483,26878.75345724821
1zvft80n775196377,5676.856967717409
wddhf8jb2ea817249,37090.88183885813
jn1dv6ap4cm812919,18431.678623355925
5n1ar2mn8ec635951,22439.167319118977
4jgbf71e18a369669,17946.565582990646
1gcec19xx4z204373,3080.7872453927994
1fdss3hl8ada85792,11274.312495708466
1hgcp2f82ca091693,14518.572004765272
2v8hw54x79r598357,9131.25970262289
1fmyu03187ka44205,6262.269222617149
1g1pa5sh4d7290633,11477.087138608098
1zvft80n965218409,5207.699653796852
1g6ab5ra8e0151394,22467.80130290985
1fahp2dw2bg158073,7778.162998452783
2gtfk135991118907,20981.887972533703
3c4pddbg4et267558,16160.278868377209
1hgcp3f84aa020420,9667.992597609758
1n4al3ap4en334041,14481.042179651558
km8ju3ac3bu235101,13396.731126606464
yv4902dz8e2551930,30698.451927393675
1fmcu0j90dua47103,19928.205441094935
2fafp71w45x162942,1431.8009297251701
1n6ed27t3yc436810,2600.5031721517444
5npet4ac5ah617282,7159.251463107765
5nmsh13e67h016308,6237.156816989183
jm1bk343751332933,2980.0286008119583
5npeb4ac5ch435958,9984.371878348291
jn1bv7ar3em691057,29909.0410515666
salmf13487a260163,12224.565129637718
3fa6p0h77dr213854,14244.02142892778
yv1952as9e1180935,23900.32943946123
2g1fc1ev4a9107855,21424.49226246029
3lnhl2gcxcr830278,18313.890366196632
3fadp4gx9fm155066,11644.090496063232
1fadp3k29el151119,11500.394391693175
1g1yy32g645118787,9996.890799194574
3n1bc1cp4bl473133,4667.1188730709255
1j8gr48k98c242452,13049.769566178322
4t1be46k87u035992,6653.817218236625
4s4brbcc1e3304147,23317.547838449478
kndjt2a68d7601616,14904.9712286219
1n4al2apxcc120335,11839.29565281421
1n4al3apxdn437320,12850.23723462969
2a4gp54l36r608566,3704.1586330495775
5n3aa08c89n900907,16652.77086162567
jtdbe32k830174039,1974.9115838110447
2a4rr5dx7ar152957,8742.764805372804
1c4njrab2ed820040,20724.119558274746
5npeb4ac5bh051189,10812.76466500014
3vwcm31y94m338956,3399.1519875228405
1fmyu93146kd03162,3044.215913295746
2c4rdgcg0cr219077,10019.935191214085
ja32w8fv3du012178,26793.642342209816
1ftrw07l63ka53333,5622.2209712564945
wdbuf56j36a805540,6290.183070376515
1c4pjmcs2fw529259,23857.348059892654
3gscl53768s536728,7596.991474419832
1b3hb48b37d252792,2777.3093674108386
wddng71x87a028628,17364.51126102358
2g1wf5e34d1156375,9214.273455820978
1gcek19t42e271085,1427.3491798639297
2c4rc1bg0er307213,18403.61020790413
wauaf78e46a245203,4412.344297669828
kmhdh4ae3cu386076,8330.986225448549
1gnskce0xbr179991,26283.934272646904
4jgda5hb7ca028793,29273.719597816467
1hgcp2f30ca037264,12500.651684254408
salaa25445a306640,10599.907977849245
2d8hn54169r661864,8735.578178942204
1g6dc1e39c0102521,25720.036852300167
jthcf5c25c5060593,22240.609107613564
1g1pc5sb8e7127121,11836.719405576587
4t1bk3db2bu414646,13580.602809101343
1fmcu9d75bkc46994,11659.063291348517
yv1612fs4d2190451,17346.321643829346
jhmcp26358c008979,5770.640426516533
1fadp3k2xdl267718,9972.790683671832
1c3cc5fb3an199922,5363.568727195263
1ftne2ew0eda20264,22444.12613144517
ja3aj86ex5u005434,2501.0430226027966
1n4aa5ap8cc824153,17462.697279460728
1g11e5sa5df146088,10172.822514407337
1c4sdjct3cc153306,17706.193497389555
wbxpa93465wd04829,4915.827200293541
1gcrkreaxbz132172,17736.44539630413
3gnal3ek1es660031,16228.984570980072
1gnet16s866117477,4309.8217630162835
1g1je5sb9e4193422,12308.674330964684
5uxkr0c56f0p01509,48748.0444111824
4t1bf3ek4au572780,8343.580299176276
1gt120e83bf265394,15032.602496385574
5fnyf48589b039698,12475.912875413895
5tddk3eh1bs054189,18068.34414100647
5npet46c47h290505,6340.775150768459
1n4al2ep3cc225227,13587.106882244349
1hgcg5641ya002007,544.6274332404137
wa1vmafe3dd003972,39710.59696865082
1j4hr48n66c227999,5661.137144297361
1fmcu9dg5ckb53913,15929.490258134902
5fnrl5h45cb067699,19816.78491449356
5n1ar1nn9ac623746,12941.415977686644
19xfb2f52ce026906,10470.610853523016
1vwbp7a39dc084097,12867.795447610319
4s4wx82d774405825,8597.553887188435
1j4gl48k12w268116,840.928405366838
1ftnf1cfxckd33745,16462.306074418128
kmhec4a44da094336,15013.605657100677
1d7ha18n08j122505,11516.949525594711
1hgcg16581a021984,1400.84038028121
2d4rn5dg8br684711,10064.825598239899
4t1bf1fk9eu405033,16846.025080420077
wmwrc33506tk15678,3173.114412598312
2hgfg1b62ah523113,7025.257299482822
knage228995319960,2753.514991104603
1ftfw1ef9cfa68679,24556.042106427252
2t1br32e26c672021,5700.934115834534
jm1de1ly4e0175952,10665.08978831768
1n4al2ap3cc192672,12296.239304728806
4t1bf28b33u324206,5246.116225603968
salsf2d46da783849,36514.05102825165
1gnskke70dr248049,27907.48328077793
kmhcu5ae6du073974,5558.719284981489
kmhfu45e45a396053,1464.5463042259216
2g2wp542451249674,2567.1902541816235
1n4aa5ap7dc829202,14501.383516974747
jnkay01e66m117346,11028.841412343085
2hnyd18802h518917,3044.512957327068
1n4aa5apxcc823988,17449.55253005773
jnkay01f36m250235,10595.539676941931
ja32u2fu4du018159,8682.929317384958
1b3lc46kx8n127441,2156.304265640676
2t3bfrev6dw047440,16097.009421467781
2d4rn5dg2br607025,9394.429094791412
3vwjm71k79m010646,3114.0807256251574
3n1ab7ap5ey285295,14761.151571020484
1fahp3gn1bw103743,7531.0871206745505
1g1pc5sbxe7203762,13525.18342782557
1fadp3k20el334196,12985.216975927353
wvwdb71f27v037989,8803.637197136879
19uua9f51ba000500,13662.928495913744
1fmzu67e21ub92494,1789.1396186202765
5j6re4h74al017606,14538.83647119999
1gcrcse05dz261726,25777.904793679714
1g2zg57b084195212,5311.537294626236
1g8zk5279yz259791,687.2206445634365
5npeb4ac9dh784171,14277.361342661083
jthbp5c26c5010049,32947.18986976147
5npeb4ac8dh762159,12256.493198536336
1b7hc16x7ts713572,489.90734278410673
5npeb4ac7eh844692,13478.702834509313
4t1bf1fk0du244828,10993.238685920835
1gnec16z26j137833,8305.842600218952
kmhec4a43da091508,19268.491706371307
5n1ed28t22c501912,1994.8193976841867
jn8as5mv9bw289966,15314.816618442535
1j8hg48k97c685435,7745.540775477886
1g6kf57965u181939,2267.2550493478775
3fahp0ha6cr421548,9193.93114836514
1gnds13s562201539,1478.5200590789318
3gcpcrea0bg301264,15232.360705465078
1hgcm56327a180765,7879.006695777178
3fa6p0lu9er236731,16326.490398645401
1j4g248sxyc210597,875.8289403617382
1g1ne52jxy6248543,224.79391500353813
3fa6p0h73dr237097,11742.637785062194
knafx4a62f5317769,13341.21024980396
wbxpc9c42awj36785,17602.809258699417
2ckdl63f966030277,2509.0826485082507
1fdse3fl3bda72914,22022.00726854801
2v8hw64x99r553068,7297.347228348255
2fmdk4kc5bbb20156,15653.869946718216
1d7hw48n66s521266,6367.150447323918
1n4al2ap9cn408626,11632.317102737725
1n4al3ap3fc100051,16610.264225788414
1n4aa5ap8dc832691,13822.334696121514
1gnfc13c57r265409,13095.617082208395
5npdh4ae5dh447282,12106.034049920738
2c4rc1cg7cr375696,18815.7837247625
1c3cdfba8dd328800,13247.42844825983
1fahp2e82dg215536,13117.1907877177
3fahp0ha1cr299147,13398.071798667312
2g1wg5e36c1209430,10495.214793756604
4t1bf32kx3u056818,4494.330621339381
jtezu14r860082347,10810.379870250821
1g1za5e04a4132918,5911.4890988618135
1ft7w2bt6eea08890,27034.61473596096
1ftpx14v58fb61913,10453.509167343378
3gnal2ek4es592172,12429.203201055527
2g1wh55kx29175979,2594.6327408626676
1c4njpba1cd626087,9060.142762839794
1n4aa5ap4cc815109,15376.96368277818
wdbrf40j34f453973,5501.138164974749
1hgcp3f85ca022311,15587.470589190722
1fmcu0j95dub32759,17676.14247969538
1fadp3l91el149764,23918.088443279266
2gnflgek3d6307848,17262.49767744541
1c3ccbab4en236911,11629.784922324121
1fmzu75w55ua36652,3979.10386633873
jhlrm4h73cc006417,20542.36665147543
19uua8f21ca016245,19241.999982833862
1fmyu70e11ub80431,1995.0532063096762
5uxzw0c59cl670550,36102.279524326324
4m2yu911x7kj00442,6156.870199680328
1c3cdzab4en155400,11020.981434851885
2c4rdgcg3dr549409,11343.326535642147
3gcec14zx6g212582,9810.952245861292
1ftfw1et0dfd19984,29788.711503066123
wba3a5g52cnp15925,22600.156498111784
5yfburhe3ep151333,10421.448104381561
1gcgg25v271217001,5675.899742588401
wvwek93c06p042193,6318.1315337345
1c6rr7ntxes316498,31030.147830963135
1g4gb5e31cf151080,15942.933868587017
jn1cv6ar2dm753108,17380.615447849035
5grgn23u66h104141,15954.00164270401
2d4rn4dg8br672701,6566.716194212437
1c4njpba4fd126025,15721.007794380188
1j4gl58k46w220315,6998.243184268475
jn8as5mv8ew719216,15507.856353700161
1n4al2ap1cn519316,9144.418233819306
5fnrl5h28cb126730,15929.570508778095
wbafu7c58cdu58166,27571.978759802878
wba3c3g54ens71447,35661.76051849127
wbaph5g50anm36421,13064.407068289816
1ftyr14e71pa94620,1987.4354166984558
1c6rr6ft0ds500579,23147.517620563507
3fa6p0k97dr153682,17399.084274575114
2g1wc5e38d1261364,13259.437351301312
2c4rdgcgxdr626292,12273.719529092312
kl4cjbsb7eb680649,27440.36717507243
jthck262095031310,16567.562201872468
3fahp0ha1cr410604,9848.519030198455
1fadp3f20dl152541,8652.506344340742
ja4ls41r1xp004095,1894.5522195398808
2gnalbek8c6178114,12346.38413465023
3c4pdcabxct362641,10280.586426854134
5gzcz63485s858539,2286.6734884679317
1g11e5sl8ef280855,9523.798625327647
3n1ab6ap3cl645054,10786.019392862916
1n4aa5ap4bc863594,16307.897922754288
1b3hb48b57d388051,1784.7332841083407
2g1wh55k539143491,1665.643239594996
1fm5k8f8xega18768,27475.986339390278
1zvbp8en1a5122343,9893.028247505426
1ftfw1ev4akb58916,6796.798524737358
2g61n5s35e9269346,23576.180159568787
4t1bf1fk1du665070,12199.944972768426
5uxfb53545lv16469,8011.618735998869
jthba30g355074977,8343.487742342055
1g1ye3dw9d5103908,34645.48220652342
1c3cdzab8en199416,13191.694943189621
5npec4ac4ch388631,13481.727707646787
3fadp4ejxcm145950,6664.319683559239
jhlre38357c054897,9206.869601488113
kl1td56637b045529,3430.6905692741275
2fmdk4jcxdbc44055,20526.67935627699
jn1cv6ap2bm506523,19597.29121428728
4t1bk1fk1cu517835,11769.085450425744
1hgcp2f42ca072400,13094.553975015879
2c4jdgagxcr128396,7115.786875605583
4jgbf7be1ba674031,24382.333099603653
1c3ccbbb8en197139,12443.176483593881
jn1cv6el8bm264117,19234.141323804855
1n6ba0ek3cn320370,24747.815293207765
3gkec16t02g328476,2543.332161396742
1n4aa5ap5dc833278,13425.102495618165
wmwsv3c53cty28255,14137.764234811068
1c4rdhag6ec267235,21106.987346112728
1ghdx03e51d236975,-1170.9826881289482
2hjyk16556h552518,1488.165537379682
4t1bf1fk0cu537062,9900.005903616548
knagm4ad7c5014428,14723.792790174484
1fadp3f2xdl186244,11559.423728242517
kndpb3a28c7349218,15711.744413673878
kmhdh4ae7du704847,10985.99849601835
wvwuk73c88p066714,7405.340149343014
2gnalbek7c6192084,10171.039401865684
wdbuf56x48b255637,10435.772598400712
kmhct4ae3eu717347,11131.212377220392
jh4cu2f80cc007509,18538.271394342184
2t1bu4ee8dc062279,11374.780317261815
5kbcp3f86ab018336,11702.605012327433
5gten13e188153805,15749.382879257202
2c4rc1bg4dr802108,18526.523435462266
1yvhz8dh3c5m38830,9900.800333499908
waubgafl6ca093372,25417.171648442745
1c4pjmakxcw142604,12350.817509114742
2g2ws522751184885,2380.1388985812664
2hgfa168x6h521372,3445.87717795372
kndjd736975754514,1720.2084925100207
wauaf78e16a177605,1826.1053554415703
1n4aa5ap7ec442067,17052.531675726175
5npdh4aexdh324254,10099.235809408128
waudf78e38a072399,5423.333405815065
1n4al3ap9dc192165,13785.626264847815
5npdh4ae0dh162117,11415.304603151977
2t1bu4ee9bc701881,9911.559540197253
3fadp0l35br332592,14563.121427595615
1fmcu9gx7dud11444,11853.59552705288
5tfdy5f16cx219497,22243.56838595867
waubgafc0cn029580,31384.83411091566
2c3ca4cd0ah191453,8925.056612990797
1fmcu0d70bkb49388,6902.187996029854
1d4gp24r87b235231,2345.7387967333198
wa1lgafe7cd005950,35361.4407389164
3fa6p0lu2er165484,17200.047116994858
4a4ar5au8de024475,16232.111541241407
wddgf4hb7cr226987,19985.658297516406
kndmh4c71e6553593,18291.89163315296
3gnda23d46s630251,6050.285282611847
jn8as58t19w057820,8609.957299351692
2hkrm4h35ch608931,14216.43107020855
jn1cv6ap0cm934446,20106.58985823393
2t1br12e7yc348571,1318.3058619052172
jf2shaac8dh437589,24036.518573224545
1j4fa24129l730956,14007.584666609764
jn1cv6ar1bm356583,17394.71124831587
2g1wt58k869161403,3000.570358194411
wmwsu3c58dt546181,13055.836901187897
1gket63m272283535,6817.750593572855
3c4pdcab2et150657,14139.590546190739
3lnhl2gc3cr834396,17656.896183609962
1gcgg29v671186183,3173.816058859229
5fnrl5h62cb135670,22494.32882899046
jf1gpas68dh205337,22751.482359409332
1fahp3f2xcl300355,9329.007771156728
5uxff03599lj98801,10597.47417128086
1c3bcbeb3dn511320,12384.154395401478
1ftrx18lx3na39578,1184.1083759367466
1n4al3ap8ec126448,13598.989981122315
knafx4a64e5232561,12468.217000387609
1b3lc46kx8n183914,3049.6210385784507
5npeb4acxdh788973,12224.350391291082
1gkdt13s372306866,11072.388837844133
1g6et1290xu603535,1926.8912616074085
wddgf5eb5ar092973,14235.765521503985
1c4bjweg1el235611,28746.168229937553
3gnfc16037g234631,10681.006034009159
w08at671485095909,6364.362940132618
1n4al2apxcn566229,12194.48161060363
5yfbu4eexdp077799,12547.942672133446
2d4rn3dg9br791559,5536.6706675589085
1ftse3el3ada67765,5499.915352724493
waunf78p37a115370,8503.829410411417
1c3cdfah4dd256556,10912.369965046644
5npec4ab2ch418748,12527.36515750736
kmhhu6kj4eu118323,24209.479116648436
1g1zc5eb3a4161516,8159.934028796852
kndjp3a54f7750965,13907.29817583412
5n1al0mm0dc316491,29235.983025573194
jn8as5mt4aw018066,7494.464105337858
5uxfg8c55el593077,32351.118482731283
1gkkvpedxcj171226,24464.02050447464
3fa6p0k95dr147993,19783.49640659988
3gnal4ekxes611948,9677.533087134361
3fa6p0k94dr327952,15617.004374787211
3tmku4hn8dm036932,22553.269253611565
jn8as5mv3cw714292,11697.029318004847
kmhdh4ae5du871272,11963.199999772012
5tdyk3dc6bs022085,16980.988737799227
2g1fk1ej1b9118992,25853.900235272944
4t1be46k17u648410,6207.80277531594
wbadw7c58de731197,31777.341577090323
1c3cdfah8dd307752,9956.852908581495
2hges26725h553625,3010.116453140974
3fahp0ha8cr319068,13398.071798667312
1fmcu03779ka93154,9413.052696622908
2gcec13j171525445,8604.497886657715
1d7hg48n33s338108,3909.4997893348336
jf1sg65627h706165,2403.6858228221536
5gaev23728j267689,9437.68955874443
1fadp3k29dl325530,9512.545249149203
wbaph5g55bnm83168,19685.830249466002
wbaun1c54dvr01510,41625.87653386593
kmhct4ae8eu605921,10467.01677826047
1fadp3k2xel163036,11596.983132757246
2hkyf18634h514563,1761.6590760052204
1n4al2apxcn494593,12339.802733965218
2b3ka53h77h647619,10958.651942662895
2hgfg4a57ch701241,12448.931245088577
1gcrkse75cz170583,21339.858854413033
jn1by1ar3cm392847,23513.798958837986
kmhd35lexdu073268,13091.28786456585
2c3cdxct3eh288362,23606.04624336958
knafx4a67e5155829,11232.136681251228
1n4al3ap2fc114300,16048.484366245568
1n4al2ap9cc241969,9832.207087315619
2hkrm4h59eh624862,19320.307055056095
5tdkk3dc0cs247335,20540.565189301968
1n4aa5ap4cc831682,15370.967426098883
wddlj9bbxca038045,42211.432986319065
1n4al21e97n429674,4968.520923398435
3gnec16z14g139426,4222.53622495383
1ftfx1cf4ckd83610,16126.794997043908
1hgcr2f35da067081,13924.954707235098
3vwjm71k79m055084,4974.039658628404
5fnyf48469b032885,13264.430240392685
1gyek63n36r146935,11067.533757925034
1d7ha18d94j162857,8860.75019645691
1fahp2e83eg130917,19824.277429386973
1ftpw14537fa97114,11823.167589850724
wmeej3ba9dk592357,2432.895335406065
19xfb2f52ce357145,10550.419402092695
jtdbr32e952056796,3946.3806721642613
1fbne3bl0eda14937,17885.32974436879
2v4rw3d13ar294419,7015.316265545785
1c4bjwdg2dl525341,25328.1089104414
jn8az1mu3dw214310,19641.35407757759
wdbsk7baxbf164792,36509.50120866299
1g1ak55f477382083,1336.981561049819
5fnrl5h64cb037854,24159.395924150944
1g6dw67v380101908,6035.270339488983
1g1jc5sh8d4206606,8383.163255728781
1yvhp82a795m33053,7198.908506989479
3fahp0ga9ar134753,5284.437664791942
1n4al3ap6dc106911,11939.633304692805
5lmfu27r94lj30029,2563.0199434757233
4t1be46k37u192863,9349.521831505
1g4pp5sk6e4150065,18543.510964989662
jn1cv6ar7dm757963,20394.6307509616
jf1gpac66e8276908,16745.645604133606
4t1bf1fk8cu201286,10259.686565056443
1fmcu9dg1ckc69464,11582.2613164559
3fadp0l39br117684,10567.234596699476
3ln6l2g99dr819236,23200.0830796957
ys3fb49s731007387,1723.817013554275
1g1jc6sh2e4201408,10299.58031438291
2hgfa15868h508915,5073.784039765596
wddgf4hbxea918159,27424.666075646877
1fadp3k20el314465,12175.54162978381
1n4al2ap1cn514438,11943.025537975132
3gnec12007g300375,12918.67244053632
1n4ba41e37c822376,7523.748081468046
waubjafm4ca144748,14877.325355052948
4s2ck58w5w4375529,-1584.3276549950242
1zvbp8cu7d5213423,27873.674880325794
1n4al3ap0dc162438,15281.89284531027
5tfhw5f1xex332184,36538.115047097206
5npeb4ac8dh746561,12295.49469973892
1ftfw1et3dkg27982,32792.02338800579
3gcpcrea6cg190799,18918.237027049065
4t1bk36b68u255880,7318.234771523625
1fmcu0dg0bkb84335,13566.501359023154
4t1be32k65u062802,3747.3340382650495
1n6ad07u17c456659,8786.282319635153
jtjhw31u272032559,17051.65722799301
5fnrl38606b411529,4002.465846180916
5fnrl5h69db065795,24037.896528184414
1g1pe5sb5e7283515,13536.214605614543
4t1fa38p87u132674,6194.4713984802365
3fahp0ha0cr335927,11122.815047845244
2c3cdyag6dh604153,16743.16901999712
2c4rc1bg0er325629,18403.61020790413
3n1bc13e99l377488,2836.3573734797537
2cnaldec5b6456653,15595.005366802216
1hgcp2f67ca092594,13282.6865029037
jn8as5mv3bw315512,14019.449790775776
3lnhm28t87r614480,6711.935939863324
kndjd733255477210,3289.8192559182644
1c4rjfcg9cc155228,30706.810029625893
1c4bjweg6fl631809,35234.5001834631
5n1ar1nb8cc606347,20264.827665388584
1n4al2ap4cn427083,12995.944763846695
5npdh4ae9dh283454,11040.69063385576
wbane73557cm56699,12396.643738001585
1fmcu93125da19168,3787.700129032135
jhmcg66811c014738,2212.2554818689823
2g1wa5ekxa1255297,7692.2176245599985
1n4al2ap2bn497258,10851.79191622883
jh4dc53804s014576,2684.641872189939
1g1zs58n68f107358,1406.6043150387704
5npeb4ac1ch434144,13087.553052775562
3vwjz71k59m140278,6561.346347622573
wddhf5gb8ba317629,23471.23749138415
2c3cdybt5dh733707,21367.721702747047
5j6re3h43bl055376,12600.895285964012
3n1ab6ap7cl757047,9036.601776853204
jtjbm7fx6e5066764,39214.34412431717
wp0ab2a76bl062624,52877.76180559397
1c3ccbcg5dn737040,13330.035952411592
2c3ca5cg1bh580331,13285.681098334491
1hgcm72635a015722,3359.6616101562977
wbadx1c55cj128322,33414.174751877785
1g1zc5e1xbf137985,7052.704539015889
1zwft61l125606838,1581.9884933158755
1ft7w2bt0deb13777,24938.883956432343
jnkay01e47m304439,9941.556898988783
wauhgafc6dn155664,31296.548402369022
wddgf77x39f246064,18703.901134587824
w04gn5ec1b1122275,12448.119055688381
2hkrl18631h558880,1490.6725328192115
1fadp3k26dl303193,10985.923227347434
jtddr32t220135595,2384.479498501867
wp0cb298x2u661896,9543.446131557226
jn8ae2kp0d9068218,16893.955833613873
3fa6p0h98er323606,14122.652647480369
5npeb4ac5ch441548,11508.203163348138
3ln6l2g93er818648,23063.816602922976
2a8hr54p78r800432,9228.645755466074
5xyktda29bg141752,11850.313511133194
knafu4a21d5708964,9817.606660656631
wbafr9c50ddx80170,31211.957304514945
ja3aj46e32u004436,1988.6386319994926
2gnflcek3d6195996,11762.551888465881
3fa6p0hr9dr247411,14798.44738446176
jthbf5c23b2101850,20815.407027363777
2g1wb5e33e1144893,13652.185435116291
5j8tb2h28ca002295,22433.8085128963
1d7rv1gt2bs522429,22013.017518043518
1ftew1c84afd26765,14733.617927670479
2c3ccaagxeh354511,20970.817354910076
1fmcu9j90dub45598,22903.24671075493
kndpb3a26d7431014,17896.521128714085
1zvbp8cf1c5245073,23057.131813049316
wddgf8ab1dr265092,23815.676794826984
4t1bk1fkxcu503626,12975.653403177857
2g1wf5e33d1255446,9143.673391416669
jn8az1mw0bw179353,16425.616034150124
jn8as5mv1cw707678,13784.459475517273
1g1pc5sb4e7129805,11654.798522874713
5n1ar2mm5ec626955,26911.666098177433
wddng86x09a281752,22277.445515967906
wddhf5kbxca625782,23947.822539307177
4t1be46k39u408343,7361.721491493285
jn8as5mv4bw679938,13281.950698971748
1g6dm577080120725,6358.178260244429
1g11b5sa5df228802,11930.51321350038
1n4al2ap2cn444495,11919.517705745995
jt8uf11e5m0094459,2167.165449179709
4t1bf30k32u533459,4145.225106932223
1b3cc5fb5an141758,3558.838675379753
jthbd192x40089670,3799.659719981253
5tfry5f19cx126799,25240.411023736
1c6rr6lt5es222266,26242.936446905136
1j8gn28k58w271512,8969.073479950428
kmhct4ae1du355257,9906.1156424582
1gnskkkc0fr514612,51872.68062967062
km8jm12b95u064854,2796.1786894127727
wp0ab2a70cl061888,53176.28123950958
1zvht80n295113577,13230.379565149546
3fahp0ha0br180634,8450.277332946658
2gnflcek4c6247876,14297.227800905704
1nxbr32e63z018682,3056.0972475856543
1gccsbf91b8133542,12057.635965161026
4t1bf1fk9du653068,13107.02928236872
5uxfb335x2lh38226,5301.761354744434
1n6ba06a07n200750,5255.060207851231
1hgcp2f31ca096520,11760.7161603868
5xykuda25cg204487,11826.23306927085
wbakc8c53ac430771,22015.638348698616
1ftkr4ee9bpa00602,14980.033365137875
1c3el55r92n332904,2108.8613197803497
yv4902nb3f1196481,32748.567570865154
1fadp3f29dl156846,10691.474667571485
kndmg4c71e6542760,13913.211007356644
1j8ff48w07d330919,11842.626732110977
kndpb3a26c7285454,18177.080719172955
1fahp2ew1cg132208,8936.003967452794
jthff2c25b2521271,30074.187356889248
1fmhk8f84cga97834,23128.845545589924
4t1bf1fk1eu428063,15260.379108585417
2lmdu68c18bj09391,17627.231870651245
2hgfb2f55ch323383,11237.88187906146
2g1fe1e30c9111235,17671.842811621726
1yvhp80c985m24891,3048.6893365606666
waurvafd7bn020970,23494.000043809414
5uxzv4c58cl992025,35951.81184244156
1n4al24e19c111994,10931.18320286274
5lmjj2j56del04765,39350.841450214386
1c4pjmfk6cw202516,18745.600827932358
5j6re38379l017473,8390.503522008657
wbake5c50dj107044,28827.378991484642
1c4rjebg3ec432938,32158.250006318092
1vwbm7a31cc041588,11980.859083674848
4jgbb86e99a514551,16235.621347784996
2fmdk4gcxcba94020,10982.704455941916
3fahp0ga5cr328697,10433.917169734836
waubgafc0cn005697,26842.015178382397
1gkek13r6xj785357,2615.3145920932293
1ftnf1cf3ekd18331,18028.405389524996
jtdkb20u687781708,7027.804987251759
knafu4a25a5079687,6502.057917736471
2c4rdgbg0dr587469,12409.84489864111
3gnec120x8g136764,13507.116838283837
1fmcu0g98dub31077,17722.166380554438
1d4sd4gtxbc592208,21139.500857949257
3vwbp7aj8cm043083,9215.92638298124
wddng8gb9ba411228,33392.84382686764
1ftfw1r69bfc10439,41728.25259310007
3n1ab6ap1cl728708,8986.156769059598
1n4al21e57n415335,4567.394823394716
1j4rr5gt6bc544413,22063.345401465893
1gtcs13ex78150858,13955.084057569504
1g4ge5gd2bf218006,12517.933667123318
5npeb4ac9dh527544,12943.880217187107
2hgfg3b8xch555761,11877.32910823822
wbaaz33403kp79027,4191.347941033542
wbakf5c54be656331,21989.677210345864
wddgf54x28f074181,10250.698510743678
1n4al11d84c192412,3784.538506887853
3vwal71kx9m139807,6534.36782040447
2a4gm684x6r614091,3542.249364256859
4t1be46k47u011799,7698.1277984157205
wbanu535x8ct13174,13227.146308101714
3vwrw31c97m509976,1816.0462620556355
1gc1kvcgxbf199191,14712.264690488577
1gccs1942s8137111,1088.8828588947654
kndpbca24d7427947,12624.658162236214
wauefafl9bn033433,16719.921792685986
5n1ar18b88c650433,9270.476021766663
1n4al2apxbn466873,11131.782968468964
3vwrg31c78m502376,7547.306564688683
1j4gw48s04c266711,1760.5031329020858
1c4rjfbg4ec199433,31510.192247986794
wmwsu3c50dt549138,14111.550917357206
1g11a5saxdf211030,11247.08423177898
wddgf4hb5eg201603,29090.400378406048
2c3cdxhg7eh366105,17519.448214374483
1zvft84n175315826,5839.25476693362
zfbcfabh0ez025975,11803.900353878736
1ftfw1et1cfc33372,28411.89849985391
jtdkb20u393501042,9826.70057874918
2g1fk1ej9f9163605,35014.097475744784
1c6rr7ft0es109391,15072.534901380539
4t1bd1fk2du071061,15959.815007381141
jn8as5mtxdw533349,15280.989574730396
2fmdk3gc3dbb09050,19183.47977182269
jn8az1mw7cw203603,19388.840423852205
